row_id,y_true,score_logistic_regression,score_hist_gradient_boosting
154,0,0.46375436054852454,0.16917356350280457
13347,0,0.4491508595504373,0.22620971996053277
3110,0,0.5119070364319022,0.10144968598130005
505,0,0.3654411156591291,0.2449981378012309
11876,0,0.5075498907665009,0.27425158731249916
13557,1,0.4901089456779232,0.09924317482207183
3694,1,0.7248325833588479,0.6721947314241481
26160,0,0.5692093558391189,0.284801441617736
26186,0,0.44492041050077924,0.0516061651484438
22914,0,0.18590817958315384,0.21496728096178133
23635,1,0.6846192595394975,0.615389109103262
12870,1,0.3279258752100019,0.21376523562122482
14723,0,0.17595699716557062,0.0743286445293174
18214,0,0.5391312931787053,0.23619303796629734
29458,0,0.18734706352337238,0.06661114251922695
6633,0,0.4447121120401692,0.07832492742874815
17016,0,0.45685622755169153,0.09565173718535679
23913,0,0.574647426904462,0.2508109341043464
5121,1,0.4642856626053741,0.41392465798053174
12274,1,0.781211725136039,0.653372448748098
6308,0,0.5120573574980554,0.12487322572661165
871,0,0.5005562375022422,0.1047896457557572
9370,1,0.5067612467280643,0.14818771421678828
27113,0,0.48358220855547046,0.18199680454934022
899,0,0.38206717822268166,0.16698633416848815
23043,1,0.25805860424645033,0.13997267962052326
243,0,0.4055618715562101,0.45255427403380977
287,0,0.3464894475363274,0.07290607683022111
18948,0,0.42248920318764627,0.2975595936702998
20823,1,0.4686914184403119,0.1978610848301878
24026,0,0.43273757952132685,0.28681229665422553
27189,1,0.5906845569176952,0.23376246062824857
18016,0,0.5394223885664561,0.3582812719359743
7121,0,0.4082291151975432,0.0670385886054496
4023,0,0.24621059860828,0.09775540719495687
3031,0,0.5476343146989762,0.3477122273810489
17672,0,0.49181369763655963,0.07051033953905189
26786,0,0.3349941408107348,0.12039859855119403
28454,1,0.45900782682341507,0.1465403118276851
6826,0,0.5517406727287137,0.2628336303041492
16524,0,0.582669752841409,0.43742306609232323
23883,0,0.371401179043385,0.29469722176690144
20189,0,0.04542590285903084,0.12248986993456151
16756,0,0.24079414413171615,0.16492236961566112
26331,0,0.5228369269375066,0.08771925218771076
12525,1,0.2602250706809771,0.21613482827989094
6346,0,0.3581371961127998,0.27253715878822365
17460,1,0.77761649148431,0.5103192405881785
18175,0,0.38244269792236607,0.16381553769918605
8667,1,0.22159513802613723,0.263783733146859
23302,0,0.33141469721469263,0.12977691021701188
13721,0,0.5185540219574124,0.13352064694313148
8359,0,0.5165701566304235,0.12421291525742069
25676,0,0.6714357973451547,0.3914592871866555
15722,0,0.3861448931461628,0.11588036760872251
15777,1,0.7175326296004897,0.4751220066255113
26681,0,0.4870715604367217,0.10643069976028313
1364,0,0.6535502467428006,0.44635979639761353
28813,0,0.4958639737671386,0.2138795203245071
20050,0,0.4952428774027065,0.27008164430423126
12695,0,0.3594678071562237,0.28243621282825976
9521,0,0.93865898396559,0.7119078225801111
20715,0,0.5102399296423319,0.07177886263336172
18882,0,0.30314868119876937,0.10991680082969495
18958,0,0.44596181168927457,0.058424355730920946
9103,0,0.4678396617372465,0.07380529112180634
18536,0,0.7560823002386811,0.6751048218154541
25523,0,0.5060516448105822,0.1385078280167097
6941,0,0.2500500002728077,0.0882286344698537
28519,0,0.47050497847434336,0.11605960352315502
27934,0,0.3075963497462402,0.07275003920661906
9756,0,0.4155058647876881,0.0874479117784923
1956,1,0.8434023201808533,0.8177011997852042
12733,0,0.4673792497939788,0.09860145122527794
164,0,0.5516168891174841,0.13407165995764792
13938,0,0.5130646312549901,0.10738038389280193
9356,1,0.19806948210898184,0.11485672389168015
26809,0,0.45948254852475895,0.05517738683702016
18418,0,0.41910901403751016,0.07484609865381794
10875,1,0.3378392217182568,0.11386398774622541
8147,1,0.5491178507545162,0.24289794585661334
8310,0,0.4503104805878229,0.054939507132986454
4730,0,0.44289613957296536,0.06746686506596705
18877,0,0.45797832146633755,0.06505378466239348
23390,1,0.181617296015365,0.15921651800045844
4594,1,0.6216039073792238,0.1857177620227765
5603,0,0.39102623653574037,0.06871585252203899
21726,1,0.7673559109632798,0.6488145137538189
18491,0,0.36241722406659416,0.07687050453047564
13990,0,0.47314153509540546,0.12030866193962186
11267,0,0.26265913319205053,0.043582648137469183
34,0,0.1559152932119602,0.07942741178166937
28885,0,0.22060317227196027,0.25327377253296146
25171,0,0.5133402155284026,0.19450010858367656
2776,1,0.7704690898211016,0.7261866918682981
2816,0,0.5516538998928531,0.09193560959947548
25697,0,0.35244615047763317,0.2218251809996292
379,1,0.5064042553349088,0.14306115464526303
13274,1,0.47246777447634264,0.1315409125942195
9091,0,0.3301266047764339,0.1330817626577882
15887,0,0.37223745162505967,0.055071050488967974
18961,0,0.7024159721660765,0.621198515340869
7153,0,0.4325994448390017,0.35379590017673757
23139,0,0.17974651503067912,0.20626929383399337
6373,1,0.9633158554030111,0.7105226257514662
15191,0,0.3294452629014383,0.1063098992587791
1755,0,0.5216692590544121,0.3040922943003044
25560,0,0.24185813975108353,0.0848327098249584
16625,1,0.8385914405439895,0.7287717290614028
26852,0,0.33167291640242863,0.13127058995612942
7043,0,0.5242197186746541,0.14933302644442994
12819,0,0.7967306118648306,0.760778143830181
23642,0,0.2371796728967705,0.06459219716791988
20162,0,0.33317060213350425,0.04250531900846217
19710,0,0.26768104143113836,0.08784143922941869
18300,0,0.5330491084011976,0.15256852404021645
23293,1,0.17580762708948386,0.08313956589694786
5738,1,0.7222442347958972,0.5962324107947657
22240,0,0.3269525403480134,0.16737292346842172
4384,0,0.31055059048456585,0.133379685263671
17936,0,0.5105975196764139,0.14002997276966012
26259,0,0.5520962279718926,0.5188547062415577
13193,1,0.6151165269228561,0.24130203410402398
29428,0,0.49994297589037257,0.13196084661596663
25436,0,0.2658889135751842,0.11395924470366006
12507,0,0.5155657662793887,0.2898368241762086
19931,1,0.5144059367445084,0.1521557133982109
26966,0,0.5505020172543937,0.1751273925680914
25248,0,0.8864800046083806,0.7896690070219217
25003,0,0.29756309223372807,0.18110275906922046
22767,0,0.18530142736010777,0.12362342509270867
25093,0,0.32910041610865576,0.10698700205215458
18658,0,0.8345838012879361,0.7696414274953468
1139,0,0.34555450785033465,0.0754765709490684
28149,0,0.8140712879294221,0.6895380531907934
23211,0,0.4738653676374141,0.09812686804134811
28171,0,0.4893775724436846,0.10385046523440825
29420,0,0.3509022376331283,0.16429814250417765
99,1,0.5750599769242225,0.16614403677228268
24098,0,0.303986613805838,0.04731145128911951
20651,1,0.8060439025938179,0.6014835822191239
19971,0,0.5359376354252077,0.15310964206027378
12377,0,0.5054218215144678,0.12695467145156183
12363,0,0.29506424048749963,0.06227503032985448
11420,1,0.12652116512993125,0.09018103559357908
9184,1,0.5009000279331519,0.1459298283138995
3466,0,0.41515425087209024,0.1691843080007344
19057,1,0.6231918582333489,0.32434643515932216
25,0,0.4563517773789301,0.1450889593061131
8907,0,0.4474751289583168,0.14587743903248387
21399,0,0.5349587339763217,0.1148060189424687
24888,0,0.27147939722772224,0.09632365034981714
8119,0,0.16155064004417008,0.12643818404780569
20010,1,0.4158203020226858,0.20959435672012242
1259,0,0.7845995606043378,0.6569030849450085
21199,0,0.36631892535837474,0.2280690132483873
4157,0,0.34620870650162733,0.08752819494974462
15930,0,0.15626595061705217,0.0672113142178825
12262,0,0.6889381638747971,0.3662580728936828
26631,0,0.5838331087372538,0.3396057340252095
6849,0,0.4984880297798272,0.12076163237335671
29756,0,0.7052645347195672,0.42501201747385925
2571,0,0.5705273042271428,0.4299432032761312
10369,1,0.7953790551298244,0.6795336952998594
16240,0,0.3092432051125126,0.11165424106971251
12048,0,0.7073364579610067,0.3383757275955756
10308,0,0.5234104228895066,0.18778335655413522
4253,0,0.5430422137722878,0.11621609624351628
14159,1,0.300103712106024,0.06546008083922002
8090,1,0.7280956308229718,0.6707821322294841
29485,1,0.5219888036157684,0.12982350614814833
17291,1,0.5158600763263196,0.14894455891189232
5017,0,0.5238838897951035,0.3309108837247087
19697,1,0.8127939580446187,0.7457341029958419
14835,0,0.4322486682288999,0.10492562586475083
25067,1,0.30957556071363196,0.05705689480594625
4049,0,0.36324492466263253,0.18115408731133908
9779,0,0.3708106453800465,0.21430825919110097
14269,0,0.4702247178550649,0.05723956583881795
18542,0,0.40935517458855075,0.0789590375979484
12796,1,0.6716843032055679,0.40499376598900766
10649,1,0.1277706376232983,0.06022239577388622
19743,0,0.43694297725852205,0.08482086458592952
1796,0,0.38395555551131677,0.08021193883446347
26335,1,0.15689463362056272,0.08617028828069814
26499,0,0.21222472711145834,0.1596397278907796
19681,0,0.4766735572799153,0.09374071935351344
27183,0,0.50657142588506,0.05925358024802886
21428,0,0.49146906438765364,0.14945113427840434
2973,0,0.834274260578608,0.6086272880724527
18473,0,0.4461125551834753,0.06848748077474495
23817,1,0.27024212385005947,0.131836025391144
8779,0,0.1703757358016867,0.21722274041795417
1088,0,0.5054837850247783,0.16831394610926423
15900,0,0.526009832681357,0.18629145594107502
7801,1,0.338742569905337,0.13694250091818833
27230,1,0.7901642811676812,0.7108059114647116
15030,1,0.7764743804244056,0.7130334179323764
12761,1,0.49331082841711404,0.13582564689977564
23254,0,0.38060047321990925,0.08416273324227817
24856,1,0.15274324225876162,0.08791118935653777
8441,0,0.6046313090091775,0.1720562098419136
9533,1,0.5554197527388774,0.4494382625297197
10253,0,0.32225758402377186,0.13507963156369265
29840,1,0.7719279393467222,0.7542087243280147
7857,0,0.5155819364334303,0.33186416097204113
22796,0,0.40439114324613273,0.07400606119689791
10565,0,0.33207971819190335,0.1217124169660486
17931,1,0.5850510124773715,0.6425143477607463
6103,0,0.4667772259390077,0.17523577248751007
24497,1,0.5053532764038731,0.4883255614105942
28903,0,0.2650442516278606,0.05430669606868102
5677,0,0.5464677600410911,0.16602745822069798
9015,0,0.5482850162131808,0.12188556202416383
7199,0,0.4897716960793171,0.07958059186014974
27499,1,0.9297446407787439,0.7968395632112317
10487,1,0.4327014702406607,0.08072098694426376
10918,0,0.4240204976574589,0.04911605406692055
9528,0,0.5370660735054646,0.16224233511984437
13772,1,0.726671975634537,0.6678085349062766
27590,0,0.5169191502956034,0.05253072616926542
14965,0,0.4946977733284403,0.14432410006271376
23578,0,0.2872052517501106,0.1775970127642221
17485,1,0.8000226549197229,0.7372198885072448
12214,0,0.5693247625919883,0.29420064560901377
1468,0,0.34596316631322327,0.15029350401590383
24413,0,0.33440559795937275,0.15657246055837473
29641,0,0.34121599208735404,0.12466603562308105
8046,0,0.8479805837289037,0.7327738109517182
27383,0,0.3996582389813153,0.06326876449897872
845,0,0.2890362992555886,0.06994168013059714
19124,0,0.4052559380576318,0.0674069559417361
20452,1,0.3883870584396551,0.09880381154279631
13208,0,0.5247982226975576,0.1709500314005288
26395,0,0.28661784370766524,0.09341165624155766
13869,0,0.3445504755893265,0.12810384912287637
20551,0,0.4602416778377445,0.20503005545897907
25467,1,0.8415419417714943,0.7683183085377425
4863,1,0.34184707605124925,0.11691427310873
6742,0,0.28377658087899504,0.04504247170619913
16256,0,0.31637854610797866,0.130302681298101
19614,0,0.41257781481035005,0.04142953898369666
28725,0,0.30013293210429665,0.0711478065187755
25240,0,0.4471890874466182,0.08944041252921886
19898,1,0.7598486314396045,0.6919937354627238
27537,0,0.5301737278175828,0.17947664767565313
17163,0,0.46147079945727204,0.1458298617548808
1197,0,0.4698846937317642,0.32525934232147335
3926,0,0.5162582526375887,0.16405506103539585
6251,1,0.21946762783596077,0.2073103448237435
18006,0,0.13141634482724635,0.0718075331552067
26443,0,0.5609138471826471,0.14774130706611713
2432,1,0.8314362920222791,0.689781293478094
3014,0,0.2096082251596298,0.0678602828486701
9062,1,0.8180825490565081,0.7515788988166981
22600,1,0.2905713736802359,0.060586346702828225
13176,0,0.4851664578089342,0.16224233511984437
3285,0,0.11993838782951365,0.09421547375916256
22468,1,0.5519292600276402,0.165848871043411
25831,0,0.3536396629617733,0.1786864195724602
14455,0,0.4159744671036678,0.07226882996024621
20797,1,0.7705716997794892,0.6847626642378405
3544,1,0.5556803360836755,0.34792468267709165
8482,0,0.32619663443546837,0.12646545539926893
21984,0,0.2509117329854917,0.16600937902005136
4903,0,0.3730137574450654,0.08434616056517323
4259,1,0.6954808335799414,0.3264872605310863
26881,0,0.24694502532119061,0.07237619918608272
5351,0,0.27308576692370273,0.07507592956069646
477,0,0.5270422574540943,0.1994833805775064
22009,0,0.3987924431508948,0.07451659002598722
748,1,0.7036559379938869,0.2658105054166658
23303,0,0.47487375197307047,0.1315409125942195
28501,0,0.7429557733596736,0.46202067340083475
1416,0,0.25695351719880793,0.14787186987097595
20882,0,0.22052563512823625,0.04745884709494127
4304,0,0.3606136497383146,0.1125524991817681
21071,0,0.26327714791097084,0.031260233161132064
17621,0,0.3629283002904502,0.21158282682695156
19008,0,0.32253143827059655,0.036438181915508364
29434,0,0.4639408272451502,0.09934451842695051
15304,0,0.3363460615052438,0.09625325626154095
10605,0,0.4185526644324287,0.15781456003955835
23476,0,0.06935827817940284,0.023401941751969267
9827,0,0.1711995466750819,0.11085669522571505
15424,1,0.746136165756222,0.6267328960939946
13878,1,0.499192826474247,0.31812859637976104
25346,0,0.16389857420871967,0.09517757511266658
28541,0,0.33897271993227646,0.09507474413435354
20528,0,0.49352282502099015,0.14837406670537726
21150,0,0.44977843176492355,0.09702744082936147
25976,1,0.49723806952413685,0.16447229951926018
17209,0,0.3214153828534519,0.18560138866308032
13117,0,0.2951508441967237,0.13730949571710058
23950,0,0.7121472208056004,0.304135552529995
15972,1,0.6098302874497137,0.39993663878983426
13862,0,0.29654690966052943,0.1945984283632696
29448,0,0.4789628184124395,0.4173471659549974
21731,0,0.314631330965513,0.07263694333628685
816,1,0.8002196833035718,0.6517206765765606
23337,0,0.1649397690519793,0.09664691001009723
9981,0,0.18561630083629568,0.11960274549022466
18636,0,0.5121895043993606,0.1353322237695294
8549,0,0.1703727571505274,0.2398729476329712
29262,0,0.490301011837253,0.1643473703239722
12773,1,0.34738552472342543,0.10650773184714157
19499,0,0.4842524551473312,0.30537662260550963
23107,0,0.4294473900199003,0.06628052803939052
27580,1,0.7526498674157507,0.6808536505569528
29493,0,0.8659169894749306,0.7116990381505655
7154,1,0.8035354349311195,0.7501707161824579
326,1,0.4614555502220541,0.41559079956211975
29226,0,0.5202808572299862,0.2944017946303517
10561,0,0.160859361875405,0.22763711534123568
17306,0,0.3499436732034076,0.2908008187668887
20093,0,0.31621079245557776,0.12197681850422248
17603,0,0.47231457870327126,0.07106173281428142
4222,0,0.7464181806016549,0.578141087106394
18408,0,0.45258930287466176,0.13223248746090024
1053,0,0.4687447477923658,0.12997747735317294
11753,0,0.4455915429552556,0.05926642341538364
24365,0,0.3524497364404245,0.13487285249667008
10726,0,0.4486456229812772,0.11355876379506397
16736,0,0.2048008965665381,0.15651884734543817
12359,0,0.5753458268597524,0.1792069023567394
18105,0,0.31025389449830093,0.15043998591020366
26572,0,0.5196018235038026,0.10211649622624633
26341,0,0.2589129947743198,0.0638743478179823
2766,0,0.4391266754180889,0.05521141505227969
27544,0,0.7914202089846467,0.4887372304600427
14559,0,0.488331548298755,0.07094577918857235
27718,1,0.6927570649134516,0.6893456310060959
5768,0,0.2825203624814407,0.10013144169335723
19620,0,0.4311416009653833,0.09265312727159034
23562,1,0.4358412193184965,0.15904492497568762
7316,1,0.489062918588684,0.06886261772770054
23250,0,0.5187386118819771,0.17194698650607165
11516,1,0.94455358170908,0.7049693310372406
22562,0,0.21268657616763217,0.05989980665897859
27653,1,0.732076453473156,0.6304869257166297
20853,0,0.5048199900287951,0.16889287066830475
10620,0,0.17461276256870537,0.1678038972633434
9609,1,0.7419603040993168,0.407084372745096
20457,0,0.3555615121007044,0.13680761816935547
18393,1,0.8121006768771112,0.7059097365030629
24344,0,0.28591178741468415,0.0417175961758225
25075,0,0.18169193997699498,0.08697720750527087
14214,1,0.31335533581979175,0.2226705438585375
2403,1,0.3874922779764504,0.18780675703196187
27450,0,0.31802920756371056,0.07659291744443086
10750,1,0.571652909693862,0.26250860682185345
28475,0,0.4992321585224421,0.0841785350562456
6821,0,0.3457147404009703,0.22417704328653773
9844,0,0.2074006062789686,0.11764332837287429
4189,0,0.6884198838759419,0.47849850932795635
11636,1,0.49075054192535034,0.14147611285279144
14567,0,0.23916321321999404,0.05758126056225802
27034,1,0.6054903988069628,0.7001696955401044
